iter	MultiClass
273	0.5235474148
274	0.5236162695
275	0.5236548497
276	0.5227088391
277	0.5223642958
278	0.5222151467
279	0.5218363051
280	0.5212896839
281	0.5214094866
282	0.5214437105
283	0.5213451403
284	0.5207956555
285	0.5205624306
286	0.5207388091
287	0.5207345658
288	0.5204241751
289	0.5206245683
290	0.5204868851
291	0.5199332211
292	0.519602646
293	0.5194383943
294	0.519328531
295	0.5192107817
296	0.5193094322
297	0.5189297948
298	0.5188643013
299	0.5188620265
300	0.5185143534
301	0.5183482464
302	0.5182410757
303	0.517983819
304	0.5182006699
305	0.5178362745
306	0.5173595957
307	0.5172167649
308	0.517081309
309	0.5168357639
310	0.5165876579
311	0.5163745459
312	0.5167236552
313	0.5163570733
314	0.5165233631
315	0.5165172799
316	0.5163654399
317	0.516456287
318	0.5162991205
319	0.5161033387
320	0.5161991063
321	0.5159414506
322	0.5158373413
323	0.5159905159
324	0.5156905733
325	0.5156715414
326	0.5155463068
327	0.5156219517
328	0.5155712667
329	0.514947064
330	0.5151452286
331	0.5145408567
332	0.5148527743
333	0.5144447403
334	0.5141115661
335	0.5136666048
336	0.5136249068
337	0.5136164421
338	0.5132708326
339	0.5131822022
340	0.5130632038
341	0.5128658838
342	0.5127896201
343	0.5129994676
344	0.512923933
345	0.5129214012
346	0.5127127932
347	0.5125199297
348	0.5120523433
349	0.5115653353
350	0.5113796562
351	0.5112092613
352	0.5109384218
353	0.5108995857
354	0.5109175503
355	0.5108486629
356	0.5108947561
357	0.511032007
358	0.51066527
359	0.5100913435
360	0.5098588093
361	0.5096711803
362	0.5093663987
363	0.5090323068
364	0.5086230949
365	0.5086413403
366	0.5086878151
367	0.5086273724
368	0.5084894751
369	0.508432466
370	0.5080823555
371	0.507552
372	0.5073717652
373	0.5073657382
374	0.5074276943
375	0.5075956442
376	0.5074368136
377	0.5075219448
378	0.5073638507
379	0.5071419943
380	0.5072372631
381	0.50739897
382	0.507672041
383	0.5077817429
384	0.507973372
385	0.507898234
386	0.5076557149
387	0.5073952557
388	0.5073846783
389	0.5073711318
390	0.5073676664
391	0.5071346809
392	0.506997774
393	0.5071883111
394	0.5067139331
395	0.5065203685
396	0.5069139089
397	0.5066638904
398	0.5066968487
399	0.5067249684
400	0.5063833774
401	0.5065408769
402	0.5064886375
403	0.5062924852
404	0.50590989
405	0.5061086546
406	0.5058955031
407	0.5059283977
408	0.5061047136
409	0.5060260018
410	0.5062830074
411	0.5061415231
412	0.5057942683
413	0.5052207572
414	0.5049660489
415	0.5049682691
416	0.5046470988
417	0.5046808183
418	0.5042982972
419	0.5044614043
420	0.5047242412
421	0.504875287
422	0.5051408416
423	0.5049104289
424	0.5046914302
425	0.5045657545
426	0.5046299724
427	0.5051898405
428	0.5047393025
429	0.5046276879
430	0.5045098193
431	0.5042088873
432	0.5042276556
433	0.5042148027
434	0.5040609782
435	0.5042165565
436	0.5034826301
437	0.5032037484
438	0.5027071881
439	0.5025467362
440	0.5025210468
441	0.5025185651
442	0.5025098455
443	0.5024317524
444	0.5022348145
445	0.5022335023
446	0.5018806141
447	0.5021179333
448	0.5021755709
449	0.5021695854
450	0.502171064
451	0.5021307488
452	0.5019274017
453	0.5018930706
454	0.5017797593
455	0.501644341
456	0.5018191725
457	0.5018435024
458	0.501728772
459	0.5017697582
460	0.501608879
461	0.5013839862
462	0.5012610354
463	0.5009082357
464	0.5008753587
465	0.5009134933
466	0.5008113662
467	0.5007707982
468	0.5007172296
469	0.500646113
470	0.5002413338
471	0.5000501097
472	0.5001569654
473	0.5000290016
474	0.4997632626
475	0.4995528595
476	0.4993525225
477	0.4989095162
478	0.4992371929
479	0.4991385732
480	0.4988464561
481	0.4988710228
482	0.4987602267
483	0.4988974488
484	0.4989908288
485	0.4985696902
486	0.4984772864
487	0.4984393915
488	0.4979564057
489	0.4978622065
490	0.4979605836
491	0.4981462567
492	0.4979444733
493	0.4978301433
494	0.4975945595
495	0.497237525
496	0.4972191982
497	0.4973336186
498	0.4975621255
499	0.4977158746
500	0.4975769119
501	0.4975611749
502	0.4973520795
503	0.4973624801
504	0.4973276497
505	0.4975509299
506	0.4974052989
507	0.4972770508
508	0.49748632
509	0.4974204008
510	0.4973346026
511	0.4970647165
512	0.4972114838
513	0.4969424288
514	0.4969066344
515	0.4968769729
516	0.4967526129
517	0.4966423378
518	0.4965075081
519	0.4966390609
520	0.4965313636
521	0.4963761545
522	0.4962952672
523	0.4961402435
524	0.495919741
525	0.4960088795
526	0.4955257732
527	0.4955022943
528	0.4956781025
529	0.4959266574
530	0.4958224109
531	0.4955982598
532	0.4955825392
533	0.4952710883
534	0.4952190828
535	0.4952812731
536	0.4950135528
537	0.4948070433
538	0.4944410759
539	0.4942455337
540	0.4942923785
541	0.4946347934
542	0.4955340972
543	0.4955167989
544	0.4954029156
545	0.4955097209
546	0.4955982992
547	0.495539292
548	0.4956654444
549	0.4955107379
550	0.4952053853
551	0.4952237925
552	0.4951746345
553	0.4951135202
554	0.4950866501
555	0.4949320962
556	0.4948554263
557	0.49475179
558	0.4945244229
559	0.494373076
560	0.4946287458
561	0.4944871536
562	0.494418379
563	0.4942266265
564	0.4942575745
565	0.4943110772
566	0.494365204
567	0.4941089159
568	0.4942261221
569	0.4940190993
570	0.4937699736
571	0.4936717911
572	0.4936136551
573	0.4936579518
574	0.4934930889
575	0.4935248721
576	0.4933087761
577	0.4930935733
578	0.4928262775
579	0.492942736
580	0.4927965726
581	0.4928238499
582	0.4929122902
583	0.4926776482
584	0.4925806804
585	0.4925241396
586	0.4924444281
587	0.4924554132
588	0.492443478
589	0.4923883262
590	0.4925777369
591	0.4924932918
592	0.4921982794
593	0.4922522382
594	0.4922356465
595	0.4923805376
596	0.4924892578
597	0.492488915
598	0.4923990467
599	0.4926241416
600	0.4926015438
601	0.4926894004
602	0.492793477
603	0.4928896528
604	0.4929896972
605	0.4930260536
606	0.4931613503
607	0.4931612537
608	0.4932297889
609	0.493108399
610	0.4931342846
611	0.4929265214
612	0.4931371816
613	0.492843876
614	0.4927343036
615	0.4926039548
616	0.4924428479
617	0.4924793018
618	0.4925338046
619	0.4925718225
620	0.4926219241
621	0.4928710883
622	0.4928422723
623	0.4929684751
624	0.4930588833
625	0.4930976134
626	0.493371349
627	0.4933582725
628	0.4932084566
629	0.4936595578
630	0.4936812517
631	0.4935998845
632	0.4935428194
633	0.4934417041
634	0.4935830955
635	0.4934489872
636	0.4937067936
637	0.4935588629
638	0.4933643264
639	0.4935458055
640	0.4938055194
641	0.4935191634
642	0.4934703003
643	0.4934485084
644	0.4935145479
645	0.4934210854
646	0.4934872117
647	0.4933691864
648	0.493289645
649	0.493399291
650	0.4932295539
651	0.4930455682
652	0.4933136446
653	0.4932125863
654	0.49314992
655	0.4928443774
656	0.4925911391
657	0.4926785469
658	0.4926744787
659	0.4927194618
660	0.4927947643
661	0.4927012322
662	0.4926204754
663	0.4926392312
664	0.4927632552
665	0.4927865619
666	0.4930160121
667	0.49286151
668	0.49283013
669	0.4927124682
670	0.492737822
671	0.4928246531
672	0.4927976853
673	0.4929584469
674	0.4927605512
675	0.492961312
676	0.4928858647
677	0.4929646412
678	0.4930148909
679	0.4928890485
680	0.4929334907
681	0.49290822
682	0.493105553
683	0.4932273717
684	0.4928848243
685	0.4928275928
686	0.4928180842
687	0.4927523667
688	0.492520671
689	0.4924962878
690	0.4922909126
691	0.4922683711
692	0.4922124893
693	0.4922825104
694	0.4923573016
695	0.4924898492
696	0.4925270367
697	0.4923965485
698	0.4921321767
699	0.4921078898
700	0.4919445903
701	0.4921801785
702	0.492233044
703	0.4922208391
704	0.4921080438
705	0.4920886251
706	0.4919875642
707	0.491854094
708	0.4917035439
709	0.4916466251
710	0.4916277963
711	0.4916506696
712	0.4917524016
713	0.491903364
714	0.4917058588
715	0.4916928616
716	0.4915556919
717	0.4913553286
718	0.4913592984
719	0.491439325
720	0.4914235635
721	0.4913914149
722	0.4912581074
723	0.4912303041
724	0.4911820144
725	0.4912787838
726	0.4912333322
727	0.4913913764
728	0.4913836419
729	0.4916324449
730	0.4919255087
731	0.491917386
732	0.4918360551
733	0.4919615351
734	0.4919066282
735	0.4919253804
736	0.492081862
737	0.4922206777
738	0.492129209
739	0.4921252133
740	0.4919639202
741	0.4918501784
742	0.4919116503
743	0.4918720774
744	0.4918030342
745	0.4916817602
746	0.4918658529
747	0.4919079319
748	0.4919606176
749	0.4919740472
750	0.4920503185
751	0.4920723343
752	0.4921948762
753	0.4923302357
754	0.4923174843
755	0.4921310826
756	0.4921115694
757	0.4921687324
758	0.4922509503
759	0.4923435856
760	0.4923382884
761	0.4922793148
762	0.4918740295
763	0.4918569491
764	0.4919085532
765	0.4919803091
766	0.4919208031
767	0.4917768059
768	0.4918721493
769	0.4919033138
770	0.4918053462
771	0.4918856243
772	0.4919059681
773	0.4920006768
774	0.4922032434
775	0.4921069377
776	0.4920706838
777	0.4924872599
778	0.4924792488
779	0.4923858749
780	0.4922859008
781	0.4924302643
782	0.4923830896
783	0.4924898306
784	0.4923270104
785	0.4923687507
786	0.4924573344
787	0.4925056175
788	0.4925571757
789	0.4924766997
790	0.4926719049
791	0.4927719527
792	0.4928307872
793	0.4929673526
794	0.4930409511
795	0.4930589364
796	0.4931059424
797	0.4931145122
798	0.4930998071
799	0.4931235565
800	0.4931306953
801	0.4930203462
802	0.4930888921
803	0.4929453432
804	0.493060587
805	0.4929674444
806	0.4932778576
807	0.493253377
808	0.4932378842
809	0.4932880544
810	0.4931349221
811	0.4931604364
812	0.4931265097
813	0.4932875069
814	0.4932752645
815	0.4932307352
816	0.493395579
817	0.4934192823
818	0.4937315955
819	0.4937104866
820	0.4937959197
821	0.4937273486
822	0.4937948487
823	0.4938805124
824	0.4940713922
825	0.4941395115
826	0.4941343677
827	0.4942183998
828	0.494331676
829	0.4943013414
830	0.4940716649
831	0.494238062
832	0.4939619729
833	0.4940876754
834	0.4940795491
835	0.4939642769
836	0.4939636166
837	0.4939191123
838	0.4940211987
839	0.4940343454
840	0.4940545057
841	0.4939407462
842	0.4939678652
843	0.4940415237
844	0.4941674269
845	0.4942991784
846	0.4942286409
847	0.4938911185
848	0.4939321795
849	0.494087729
850	0.4941655945
851	0.4941468816
852	0.494264246
853	0.4942477986
854	0.4941186881
855	0.4942385863
856	0.4942829712
857	0.4941113436
858	0.4941919861
859	0.4943964941
860	0.4944094813
861	0.4944703247
862	0.4945626958
863	0.4945167506
864	0.4946236644
865	0.4945026149
866	0.4945498422
867	0.4946591742
868	0.4947044683
869	0.4946575494
870	0.4947030769
871	0.4947891485
872	0.494835248
873	0.4947689746
874	0.4947313367
875	0.4947449874
876	0.494753783
877	0.4948086348
878	0.4948378603
879	0.4947689022
880	0.4949284238
881	0.4949996937
882	0.4950068684
883	0.4949768454
884	0.4950173562
885	0.4948949505
886	0.4946550693
887	0.4946370836
888	0.4946072054
889	0.4947195257
890	0.494753809
891	0.4946378747
892	0.4947494336
893	0.4947781487
894	0.494757065
895	0.4948461435
896	0.4948769529
897	0.494834
898	0.4947840878
899	0.494951026
900	0.4948521474
901	0.4947658403
902	0.4949904767
903	0.4950750558
904	0.4949859119
905	0.4949346505
906	0.4950021283
907	0.4950270943
908	0.4951158559
909	0.4952206672
910	0.4951172579
911	0.4950317646
912	0.4949763948
913	0.4950462979
914	0.4950831178
915	0.4949603358
916	0.4947778488
917	0.4947759044
918	0.4949735514
919	0.494930719
920	0.4946945286
921	0.4945073773
922	0.4945069132
923	0.4945069377
924	0.4945810919
925	0.4947248583
926	0.4945029092
927	0.4945685718
928	0.4945431089
929	0.4945737683
930	0.4945736605
931	0.4944821107
932	0.4944001333
933	0.4944847306
934	0.4944572576
935	0.4943661806
936	0.4944993691
937	0.4945224696
938	0.4946640721
939	0.4946683845
940	0.4946016804
941	0.4946656026
942	0.4946397486
943	0.494652775
944	0.4945343905
945	0.4946818751
946	0.4948297041
947	0.4946892701
948	0.4945737307
949	0.4945658818
950	0.4944175099
951	0.4943371488
952	0.4942015414
953	0.4943364413
954	0.4943201923
955	0.4940946113
956	0.4941208098
957	0.4937357217
958	0.4937882463
959	0.4938019413
960	0.4937072592
961	0.4936218751
962	0.4937596295
963	0.4937310357
964	0.4937183728
965	0.4935637388
966	0.4935700623
967	0.493570885
968	0.4936635075
969	0.4936228331
970	0.4937918667
971	0.4937469712
972	0.4939119601
973	0.4938974008
974	0.4938561343
975	0.4938492479
976	0.4937722786
977	0.4938758302
978	0.494052587
979	0.4940182995
980	0.4941011171
981	0.4943323879
982	0.4941958921
983	0.4942731728
984	0.4943975508
985	0.4943734429
986	0.494492058
987	0.4946195316
988	0.4944643014
989	0.4946222341
990	0.4945477306
991	0.4947434711
992	0.4947006212
993	0.4946312345
994	0.4945977525
995	0.4945293459
996	0.4944606329
997	0.494364976
998	0.4944580413
999	0.494232747
1000	0.4943021683
1001	0.4943562077
1002	0.4943211491
1003	0.4942509214
1004	0.4940995748
1005	0.494125504
1006	0.4942292366
1007	0.4945873128
1008	0.4946446857
1009	0.4946446782
1010	0.4946605797
1011	0.4946932315
1012	0.4947827182
1013	0.4947834512
1014	0.4949385834
1015	0.4949551935
1016	0.494883011
1017	0.4947298059
1018	0.4948435173
1019	0.4948546267
1020	0.4948797182
1021	0.495153206
1022	0.4950719667
1023	0.4951040067
1024	0.4952695634
1025	0.4952626674
1026	0.4951557951
1027	0.4952058559
1028	0.4950394714
1029	0.4949713671
1030	0.4950734219
1031	0.4951782356
1032	0.4953139703
1033	0.4951552473
1034	0.4949802573
1035	0.4950741486
1036	0.4949794906
1037	0.4948456715
1038	0.4945587614
1039	0.4946934848
1040	0.4948401324
1041	0.4948484954
1042	0.4949471858
1043	0.4951260415
1044	0.4949684828
1045	0.4948817893
1046	0.4948839308
1047	0.4948614932
1048	0.4948356509
1049	0.4948099035
1050	0.4947848843
1051	0.4949566932
1052	0.495034158
1053	0.49472534
1054	0.4947002834
1055	0.4946901914
1056	0.4946987694
1057	0.4949269943
1058	0.4950565516
1059	0.4950703336
1060	0.4950528223
1061	0.495087221
1062	0.4951983445
1063	0.4951496387
1064	0.4951825811
1065	0.4952772628
1066	0.4953310052
1067	0.4953824982
1068	0.4954437974
1069	0.4952337299
1070	0.4952507749
1071	0.4952286841
1072	0.4951854508
1073	0.495281254
1074	0.4951944917
1075	0.4951369984
1076	0.4951799256
1077	0.4952220856
1078	0.4951338623
1079	0.4950194352
1080	0.4950605128
1081	0.4951280202
1082	0.4950637557
1083	0.4950379734
1084	0.4952594602
1085	0.4951711235
1086	0.495058873
1087	0.4949281351
1088	0.4948220853
1089	0.4948455764
1090	0.4949372599
1091	0.4948931214
1092	0.4949724352
1093	0.4948646256
1094	0.4949579789
1095	0.4948089194
1096	0.4948341521
1097	0.4946784808
1098	0.494658412
1099	0.4948186563
1100	0.494862079
1101	0.4947867427
1102	0.494756013
1103	0.4948453132
1104	0.4949581573
1105	0.4948926285
1106	0.494863646
1107	0.4948140703
1108	0.4947904292
1109	0.4948384908
1110	0.4947742901
1111	0.4947268585
1112	0.4945827109
1113	0.4944185014
1114	0.4944254742
1115	0.4946545974
1116	0.4947898272
1117	0.4946480744
1118	0.4946714906
1119	0.4947037805
1120	0.4946053287
1121	0.494599474
1122	0.494647672
1123	0.4947540376
1124	0.4946510002
1125	0.4946092048
1126	0.4946256041
1127	0.4945917429
1128	0.494476293
1129	0.4945077692
1130	0.4945953921
1131	0.4946344078
1132	0.4944034698
1133	0.494158913
1134	0.4941746252
1135	0.4944375246
1136	0.4944057102
1137	0.4942577373
1138	0.4943352279
1139	0.4943147399
1140	0.4943427367
1141	0.4944683456
1142	0.4944653752
1143	0.4944120979
1144	0.4945027779
1145	0.4945460435
1146	0.4947025654
1147	0.4947691622
1148	0.4946506025
1149	0.4946457287
1150	0.4949151933
1151	0.49499797
1152	0.4950644906
1153	0.495040105
1154	0.4949362043
1155	0.4951091466
1156	0.4950731924
1157	0.4950327875
1158	0.4950519691
1159	0.4951107032
1160	0.4950592275
1161	0.4950764701
1162	0.4951935777
1163	0.495138139
1164	0.4950305127
1165	0.4950927668
1166	0.4950871651
1167	0.4951137932
1168	0.4952829431
1169	0.495360102
1170	0.4955196704
1171	0.4954253107
1172	0.4954164878
1173	0.4954498276
1174	0.4955640562
1175	0.4955666963
1176	0.4955456433
1177	0.4955814174
1178	0.4956019173
1179	0.4956835499
1180	0.4956110397
1181	0.4954383432
1182	0.4955309914
1183	0.4955693372
1184	0.4956014044
1185	0.4959127778
1186	0.4958043876
1187	0.4958870311
1188	0.495795738
1189	0.4958100562
1190	0.4959588283
1191	0.4959220274
1192	0.495782405
1193	0.495942052
1194	0.4959919624
1195	0.4961201241
1196	0.4959860383
1197	0.4959601061
1198	0.4959599179
1199	0.4959117288
1200	0.4959540935
1201	0.4958871651
1202	0.4959369577
1203	0.4957189105
1204	0.4958326312
1205	0.4957826971
1206	0.4958479996
1207	0.4958239648
1208	0.4959208271
1209	0.4959055533
1210	0.4959109336
1211	0.4958412847
1212	0.4958722271
1213	0.4958482705
1214	0.4959899955
1215	0.4959867846
1216	0.4959550594
1217	0.4960602251
1218	0.4960941368
1219	0.4960827968
1220	0.4962388952
1221	0.4961044134
1222	0.4960666688
1223	0.4960442784
1224	0.4960737812
1225	0.4961435609
1226	0.496172163
1227	0.4962645353
1228	0.4962800894
1229	0.4962509422
1230	0.4962266636
1231	0.4962971878
1232	0.4963866312
1233	0.4963933137
1234	0.496324943
1235	0.4962363329
1236	0.4962778296
1237	0.4962018638
1238	0.4960855028
1239	0.4961838012
1240	0.4961120414
1241	0.4962245316
1242	0.4961885358
1243	0.4961837539
1244	0.496179435
1245	0.4963284395
1246	0.496416608
1247	0.4964416144
1248	0.4964340532
1249	0.4963973919
1250	0.4965379539
1251	0.4965500857
1252	0.4964250038
1253	0.4965194297
1254	0.4965641212
1255	0.4965529427
1256	0.4967333844
1257	0.4968267173
1258	0.4968722382
1259	0.4968680866
1260	0.4967975884
1261	0.4970430652
1262	0.4970442184
1263	0.4970460572
1264	0.4969607004
1265	0.4968762292
1266	0.4969191268
1267	0.4969026171
1268	0.4968143227
1269	0.4967481103
1270	0.4968950275
1271	0.4969834089
1272	0.4971111973
1273	0.4970918422
1274	0.4970855716
1275	0.4971719123
1276	0.4972097502
1277	0.497193055
1278	0.4972194423
1279	0.4972146269
1280	0.4971967468
1281	0.4973112974
1282	0.4973764783
1283	0.497285687
1284	0.497376381
1285	0.4974987056
1286	0.4975719286
1287	0.4976078033
1288	0.49777998
1289	0.4978375477
1290	0.4977231226
1291	0.4977852736
1292	0.4979191415
1293	0.4978457684
1294	0.4977767198
1295	0.4977190881
1296	0.4975293966
1297	0.4975337125
1298	0.497597218
1299	0.497472281
1300	0.4975091423
1301	0.4975769769
1302	0.4975640353
1303	0.4976213076
1304	0.4978633041
1305	0.497914565
1306	0.4981386141
1307	0.4981637057
1308	0.4982403228
1309	0.4982328301
1310	0.4981756418
1311	0.4981309356
1312	0.4983020012
1313	0.4984067853
1314	0.4984462001
1315	0.4984147479
1316	0.4984687626
1317	0.4984695855
1318	0.4985103771
1319	0.4985091081
1320	0.4984322781
1321	0.4985285303
1322	0.4984825016
1323	0.4984363835
1324	0.4984844903
1325	0.4986845447
1326	0.4986065
1327	0.4986564143
1328	0.4987121075
1329	0.4985797203
1330	0.4986271572
1331	0.4986606114
1332	0.4985064303
1333	0.498499518
1334	0.4984419931
1335	0.4984607036
1336	0.4984938954
1337	0.4984006233
1338	0.4984831613
1339	0.4986085902
1340	0.4987618811
1341	0.4988234544
1342	0.4988392343
1343	0.4988407319
1344	0.4987983274
1345	0.4987946919
1346	0.4987750523
1347	0.4988509454
1348	0.4988094749
1349	0.498849844
1350	0.4988345812
1351	0.4991427775
1352	0.499279234
1353	0.4992599342
1354	0.4994011097
1355	0.4995468228
1356	0.4996083636
1357	0.4997026453
1358	0.4997338901
1359	0.4997482905
1360	0.4998865235
1361	0.4998782409
1362	0.4998444176
1363	0.4999577199
1364	0.4999101406
1365	0.4998994559
1366	0.4997361231
1367	0.499770554
1368	0.4997404087
1369	0.4998928365
1370	0.4999628787
1371	0.4998800851
1372	0.4999998186
1373	0.4998983926
1374	0.4999891748
1375	0.5000759242
1376	0.5000821469
1377	0.5003306219
1378	0.5003855186
1379	0.5003332841
1380	0.5003667333
1381	0.5003394762
1382	0.5003258066
1383	0.50029505
1384	0.5002337976
1385	0.5002350638
1386	0.5003302034
1387	0.5004553643
1388	0.5006042363
1389	0.500630032
1390	0.5005621383
1391	0.5006832753
1392	0.5007695156
1393	0.5008138246
1394	0.5009158345
1395	0.5008384058
1396	0.5009010147
1397	0.5008751219
1398	0.500857617
1399	0.5008868316
1400	0.5008913955
1401	0.5008946441
1402	0.5009004522
1403	0.5011371138
1404	0.5013474788
1405	0.5012636858
1406	0.5011903081
1407	0.5011790752
1408	0.5013049208
1409	0.5014172422
1410	0.5014289355
1411	0.5015178443
1412	0.5015029401
1413	0.5015835976
1414	0.5016113263
1415	0.5017073955
1416	0.5016913756
1417	0.5015934653
1418	0.501500117
1419	0.5015198786
1420	0.5015355273
1421	0.501606359
1422	0.5017242101
1423	0.5017588815
1424	0.5018117748
1425	0.5018494147
1426	0.5021763659
1427	0.5021518772
1428	0.5021078807
1429	0.5022654471
1430	0.5023258568
1431	0.5023469407
1432	0.5024632847
1433	0.5025312984
1434	0.5027183167
1435	0.5027672458
1436	0.5027539152
1437	0.5026575915
1438	0.5026616489
1439	0.5027062477
1440	0.502805249
1441	0.502902789
1442	0.5028673454
1443	0.5029033253
1444	0.5028418182
1445	0.5029385763
1446	0.5028264248
1447	0.5028058167
1448	0.5029510593
1449	0.5029557728
1450	0.5030117407
1451	0.5030265824
1452	0.5030123277
1453	0.5029496536
1454	0.5030999454
1455	0.503126511
1456	0.5030491141
1457	0.5030019393
1458	0.503060174
1459	0.5031568907
1460	0.5031333615
1461	0.503173149
1462	0.5031925839
1463	0.5031666762
1464	0.5032159971
1465	0.5032458312
1466	0.5032262888
1467	0.5032522068
1468	0.5032607374
1469	0.5032418496
1470	0.5032636948
1471	0.5032000094
1472	0.5033097894
1473	0.5033043571
1474	0.5033376458
1475	0.5033848563
1476	0.5033334456
1477	0.5032205996
1478	0.5033120951
1479	0.5033167049
1480	0.5033795763
1481	0.5033194908
1482	0.5034069472
1483	0.5035672843
1484	0.5035754862
1485	0.5035209332
1486	0.5035415662
1487	0.5035537592
1488	0.503607346
1489	0.5035041244
1490	0.5034286597
1491	0.5036337803
1492	0.5035830998
1493	0.5035258429
1494	0.5037001674
1495	0.5037046855
1496	0.5038014938
1497	0.5036981687
1498	0.5037693385
1499	0.5038558379
1500	0.5039812659
1501	0.5041321405
1502	0.504104145
1503	0.5042766672
1504	0.504246549
1505	0.5042245919
1506	0.5045478061
1507	0.5046363273
1508	0.5047257497
1509	0.5046200174
1510	0.5045548219
1511	0.5046108143
1512	0.5045812142
1513	0.5045953535
1514	0.5045543441
